epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
7648,5.3811031648365315e-06,0.1817181408405304,0.2634361684322357,0.28099191188812256,0.3619816303253174,0.9843620657920837,0.9698230624198914,0.7349304556846619,0.734984815120697,-1.4301996231079102,-1.383496880531311,1.5028910636901855,1.5537898540496826,-2.313685417175293,2.140246629714966,0.012350854463875294,0.9877118468284607
7649,5.379315098252846e-06,0.18171854317188263,0.2634369730949402,0.280992329120636,0.36198243498802185,0.9843701124191284,0.969831109046936,0.734932005405426,0.7349863648414612,-1.4302101135253906,-1.3835073709487915,1.502901315689087,1.553800106048584,-2.313699722290039,2.1402604579925537,0.012350441887974739,0.9877122044563293
7650,5.377239176596049e-06,0.18171894550323486,0.26343777775764465,0.2809927463531494,0.3619832396507263,0.9843781590461731,0.9698391556739807,0.7349335551261902,0.7349880337715149,-1.430220603942871,-1.383517861366272,1.5029115676879883,1.5538103580474854,-2.313714027404785,2.1402742862701416,0.012350022792816162,0.9877126812934875
7651,5.375572982302401e-06,0.1817193478345871,0.2634385824203491,0.28099316358566284,0.3619840443134308,0.9843862056732178,0.9698472023010254,0.7349351644515991,0.734989583492279,-1.4302310943603516,-1.3835283517837524,1.5029218196868896,1.5538206100463867,-2.3137283325195312,2.1402881145477295,0.012349603697657585,0.9877129793167114
7652,5.373511157813482e-06,0.18171975016593933,0.2634393870830536,0.28099358081817627,0.36198484897613525,0.9843942523002625,0.9698552489280701,0.7349367737770081,0.7349911332130432,-1.430241584777832,-1.383538842201233,1.502932071685791,1.553830862045288,-2.3137426376342773,2.1403019428253174,0.012349190190434456,0.9877134561538696
7653,5.371711267798673e-06,0.18172015249729156,0.26344019174575806,0.2809939980506897,0.3619856536388397,0.9844022989273071,0.9698632955551147,0.7349383234977722,0.7349927425384521,-1.4302520751953125,-1.3835493326187134,1.5029423236846924,1.5538411140441895,-2.3137569427490234,2.1403157711029053,0.012348772026598454,0.9877138137817383
7654,5.369636710383929e-06,0.1817205548286438,0.2634409964084625,0.2809944152832031,0.3619864583015442,0.9844103455543518,0.9698713421821594,0.7349399328231812,0.7349943518638611,-1.430262565612793,-1.3835598230361938,1.5029525756835938,1.5538513660430908,-2.3137712478637695,2.140329599380493,0.012348352931439877,0.9877142906188965
7655,5.367835001379717e-06,0.18172095715999603,0.263441801071167,0.28099483251571655,0.36198726296424866,0.9844183921813965,0.9698793888092041,0.7349415421485901,0.7349959015846252,-1.4302730560302734,-1.3835703134536743,1.5029627084732056,1.5538614988327026,-2.3137855529785156,2.140343427658081,0.0123479338362813,0.9877146482467651
7656,5.365913239074871e-06,0.18172135949134827,0.26344260573387146,0.28099524974823,0.3619880676269531,0.9844264388084412,0.9698874354362488,0.7349430918693542,0.7349975109100342,-1.430283546447754,-1.3835808038711548,1.5029728412628174,1.5538716316223145,-2.3137998580932617,2.140357255935669,0.012347521260380745,0.9877150654792786
7657,5.364116987038869e-06,0.1817217618227005,0.2634434103965759,0.2809956669807434,0.3619888722896576,0.9844344854354858,0.9698954820632935,0.7349447011947632,0.7349991202354431,-1.4302940368652344,-1.3835912942886353,1.5029829740524292,1.5538817644119263,-2.313814163208008,2.140371084213257,0.012347104027867317,0.9877154231071472
7658,5.362056981539354e-06,0.18172216415405273,0.2634442150592804,0.28099608421325684,0.36198967695236206,0.9844425320625305,0.9699035286903381,0.7349463105201721,0.7350006699562073,-1.4303045272827148,-1.3836017847061157,1.502993106842041,1.553891897201538,-2.313828468322754,2.1403849124908447,0.012346690520644188,0.9877158999443054
7659,5.360258910513949e-06,0.18172256648540497,0.26344501972198486,0.28099650144577026,0.36199048161506653,0.9844505786895752,0.9699115753173828,0.7349478602409363,0.7350022792816162,-1.4303150177001953,-1.3836122751235962,1.5030032396316528,1.55390202999115,-2.3138427734375,2.1403987407684326,0.012346272356808186,0.9877162575721741
7660,5.35818708158331e-06,0.1817229688167572,0.26344582438468933,0.2809968888759613,0.361991286277771,0.9844586253166199,0.9699196219444275,0.7349494695663452,0.7350038886070251,-1.4303255081176758,-1.3836227655410767,1.5030133724212646,1.5539121627807617,-2.313857078552246,2.1404125690460205,0.012345853261649609,0.9877167344093323
7661,5.356389920052607e-06,0.18172337114810944,0.2634466290473938,0.28099727630615234,0.36199209094047546,0.9844666719436646,0.9699276685714722,0.7349510788917542,0.7350054383277893,-1.4303359985351562,-1.3836332559585571,1.5030235052108765,1.5539222955703735,-2.313871383666992,2.1404263973236084,0.012345435097813606,0.9877170920372009
7662,5.354454515327234e-06,0.18172377347946167,0.26344743371009827,0.2809976637363434,0.36199289560317993,0.9844747185707092,0.9699357151985168,0.7349526286125183,0.7350070476531982,-1.4303464889526367,-1.3836437463760376,1.5030336380004883,1.5539324283599854,-2.3138856887817383,2.1404402256011963,0.01234501600265503,0.9877175092697144
7663,5.3526573537965305e-06,0.1817241758108139,0.26344823837280273,0.2809980511665344,0.3619937002658844,0.9844827651977539,0.9699437618255615,0.7349542379379272,0.7350086569786072,-1.4303569793701172,-1.383654236793518,1.5030437707901,1.5539425611495972,-2.3138999938964844,2.140454053878784,0.012344597838819027,0.987717866897583
7664,5.350601895770524e-06,0.18172457814216614,0.2634490430355072,0.28099843859672546,0.36199450492858887,0.9844908118247986,0.9699518084526062,0.7349558472633362,0.7350102066993713,-1.4303674697875977,-1.3836647272109985,1.503053903579712,1.553952693939209,-2.3139142990112305,2.140467882156372,0.012344185262918472,0.9877183437347412
7665,5.348802005755715e-06,0.18172498047351837,0.26344984769821167,0.2809988260269165,0.36199530959129333,0.9844988584518433,0.9699598550796509,0.7349573969841003,0.7350118160247803,-1.4303779602050781,-1.383675217628479,1.5030640363693237,1.5539628267288208,-2.3139286041259766,2.14048171043396,0.01234376523643732,0.9877187013626099
7666,5.346747002477059e-06,0.1817253828048706,0.26345065236091614,0.28099921345710754,0.3619961142539978,0.9845069050788879,0.9699679017066956,0.7349590063095093,0.7350134253501892,-1.4303884506225586,-1.3836857080459595,1.5030741691589355,1.5539729595184326,-2.3139429092407227,2.140495538711548,0.012343352660536766,0.9877191781997681
7667,5.344951659935759e-06,0.18172578513622284,0.2634514570236206,0.2809996008872986,0.36199691891670227,0.9845149517059326,0.9699759483337402,0.7349606156349182,0.7350149750709534,-1.430398941040039,-1.38369619846344,1.5030843019485474,1.5539830923080444,-2.3139572143554688,2.1405093669891357,0.012342934496700764,0.9877195358276367
7668,5.343018528947141e-06,0.18172618746757507,0.2634522616863251,0.2809999883174896,0.36199772357940674,0.9845229983329773,0.9699839949607849,0.7349621653556824,0.7350165843963623,-1.4304094314575195,-1.3837066888809204,1.5030944347381592,1.5539932250976562,-2.313971519470215,2.1405231952667236,0.012342515401542187,0.9877199530601501
7669,5.341223641153192e-06,0.1817265897989273,0.26345306634902954,0.28100037574768066,0.3619985282421112,0.984531044960022,0.9699920415878296,0.7349637746810913,0.7350181937217712,-1.430419921875,-1.3837171792984009,1.503104567527771,1.554003357887268,-2.313985824584961,2.1405370235443115,0.012342097237706184,0.9877203106880188
7670,5.33917045686394e-06,0.18172699213027954,0.263453871011734,0.2810007631778717,0.3619993329048157,0.9845390915870667,0.9700000882148743,0.7349653840065002,0.7350197434425354,-1.4304304122924805,-1.3837276697158813,1.5031147003173828,1.5540134906768799,-2.314000129699707,2.1405508518218994,0.01234168466180563,0.987720787525177
7671,5.337376478564693e-06,0.18172739446163177,0.2634546756744385,0.28100115060806274,0.36200013756752014,0.9845471382141113,0.970008134841919,0.7349669337272644,0.7350213527679443,-1.430440902709961,-1.3837381601333618,1.5031248331069946,1.5540236234664917,-2.314014434814453,2.1405646800994873,0.012341266497969627,0.9877211451530457
7672,5.335324203770142e-06,0.181727796792984,0.26345548033714294,0.2810015380382538,0.3620009422302246,0.984555184841156,0.9700161814689636,0.7349685430526733,0.7350228428840637,-1.4304513931274414,-1.3837486505508423,1.5031349658966064,1.5540337562561035,-2.314028739929199,2.140578508377075,0.012340853922069073,0.9877216219902039
7673,5.333530680218246e-06,0.18172819912433624,0.2634562849998474,0.2810019254684448,0.3620017468929291,0.9845632314682007,0.9700242280960083,0.7349701523780823,0.7350244522094727,-1.4304618835449219,-1.3837591409683228,1.5031450986862183,1.5540438890457153,-2.3140430450439453,2.140592336654663,0.01234043575823307,0.9877219796180725
7674,5.331599368219031e-06,0.18172860145568848,0.2634570896625519,0.28100231289863586,0.36200255155563354,0.9845712780952454,0.970032274723053,0.7349716424942017,0.7350260615348816,-1.4304723739624023,-1.3837696313858032,1.50315523147583,1.5540540218353271,-2.3140573501586914,2.140606164932251,0.012340016663074493,0.9877223968505859
7675,5.329804480425082e-06,0.1817290037870407,0.26345789432525635,0.2810027003288269,0.362003356218338,0.9845792651176453,0.9700403213500977,0.7349733114242554,0.7350276112556458,-1.4304828643798828,-1.3837801218032837,1.503165364265442,1.554064154624939,-2.3140716552734375,2.140619993209839,0.012339597567915916,0.9877227544784546
7676,5.327755388861988e-06,0.18172940611839294,0.2634586989879608,0.28100308775901794,0.3620041608810425,0.9845872521400452,0.9700483679771423,0.7349748015403748,0.7350292205810547,-1.4304933547973633,-1.3837906122207642,1.5031754970550537,1.5540742874145508,-2.3140859603881836,2.1406338214874268,0.012339185923337936,0.9877232313156128
7677,5.325963229552144e-06,0.18172980844974518,0.2634595036506653,0.281003475189209,0.36200496554374695,0.9845952391624451,0.970056414604187,0.7349764108657837,0.7350307703018188,-1.4305038452148438,-1.3838011026382446,1.5031856298446655,1.5540844202041626,-2.3141002655029297,2.1406476497650146,0.012338767759501934,0.9877235889434814
7678,5.323912773746997e-06,0.1817302107810974,0.26346030831336975,0.2810038626194,0.3620057702064514,0.984603226184845,0.9700644016265869,0.7349779605865479,0.7350323796272278,-1.4305143356323242,-1.383811593055725,1.5031957626342773,1.5540945529937744,-2.314114570617676,2.1406614780426025,0.01233835518360138,0.9877240657806396
7679,5.322119250195101e-06,0.18173061311244965,0.2634611129760742,0.28100425004959106,0.3620065748691559,0.9846112132072449,0.9700723886489868,0.734979510307312,0.7350339889526367,-1.4305248260498047,-1.3838220834732056,1.5032058954238892,1.5541046857833862,-2.314128875732422,2.1406753063201904,0.012337936088442802,0.9877244234085083
7680,5.320192030922044e-06,0.18173101544380188,0.2634619176387787,0.2810046374797821,0.36200737953186035,0.9846192002296448,0.9700803756713867,0.734981119632721,0.7350355386734009,-1.4305353164672852,-1.383832573890686,1.503216028213501,1.554114818572998,-2.314143180847168,2.1406891345977783,0.0123375179246068,0.9877248406410217
7681,5.318401235854253e-06,0.1817314177751541,0.26346272230148315,0.28100502490997314,0.3620081841945648,0.9846271872520447,0.9700883626937866,0.7349827289581299,0.7350371479988098,-1.4305458068847656,-1.3838430643081665,1.5032261610031128,1.5541249513626099,-2.314157485961914,2.140702962875366,0.012337099760770798,0.9877251982688904
7682,5.31635259903851e-06,0.18173182010650635,0.2634635269641876,0.2810054123401642,0.3620089888572693,0.9846351742744446,0.9700963497161865,0.734984278678894,0.735038697719574,-1.430556297302246,-1.383853554725647,1.5032362937927246,1.5541350841522217,-2.31417179107666,2.140716791152954,0.012336687184870243,0.9877256751060486
7683,5.3145749916438945e-06,0.18173222243785858,0.2634643316268921,0.2810057997703552,0.36200979351997375,0.9846431612968445,0.9701043367385864,0.7349858283996582,0.7350402474403381,-1.4305667877197266,-1.3838640451431274,1.5032464265823364,1.5541452169418335,-2.3141860961914062,2.140730619430542,0.012336274608969688,0.9877260327339172
7684,5.312514076649677e-06,0.18173262476921082,0.26346513628959656,0.28100618720054626,0.3620105981826782,0.9846511483192444,0.9701123237609863,0.7349874377250671,0.7350418567657471,-1.430577278137207,-1.383874535560608,1.5032565593719482,1.5541553497314453,-2.3142004013061523,2.14074444770813,0.012335856445133686,0.9877265095710754
7685,5.310724191076588e-06,0.18173302710056305,0.263465940952301,0.2810065746307373,0.3620114028453827,0.9846591353416443,0.9701203107833862,0.7349889874458313,0.7350434064865112,-1.4305877685546875,-1.3838850259780884,1.50326669216156,1.5541654825210571,-2.3142147064208984,2.1407582759857178,0.012335438281297684,0.9877268671989441
7686,5.308799700287636e-06,0.18173342943191528,0.2634667456150055,0.28100696206092834,0.36201220750808716,0.9846671223640442,0.9701282978057861,0.7349905967712402,0.7350450158119202,-1.430598258972168,-1.3838955163955688,1.5032768249511719,1.554175615310669,-2.3142290115356445,2.1407721042633057,0.012335020117461681,0.9877272844314575
7687,5.307023457135074e-06,0.18173383176326752,0.26346755027770996,0.2810073494911194,0.3620130121707916,0.9846751093864441,0.970136284828186,0.7349921464920044,0.7350465655326843,-1.4306087493896484,-1.3839060068130493,1.5032869577407837,1.5541857481002808,-2.3142433166503906,2.1407859325408936,0.012334607541561127,0.9877276420593262
7688,5.30496436113026e-06,0.18173423409461975,0.26346835494041443,0.2810077369213104,0.3620138168334961,0.984683096408844,0.9701442718505859,0.7349937558174133,0.7350481748580933,-1.430619239807129,-1.3839164972305298,1.5032970905303955,1.5541958808898926,-2.3142576217651367,2.1407997608184814,0.012334189377725124,0.9877281188964844
7689,5.303189027472399e-06,0.18173463642597198,0.2634691596031189,0.28100812435150146,0.36201462149620056,0.9846910834312439,0.9701522588729858,0.7349953055381775,0.7350497245788574,-1.4306297302246094,-1.3839269876480103,1.5033072233200073,1.5542060136795044,-2.314271926879883,2.1408135890960693,0.01233377680182457,0.987728476524353
7690,5.301129931467585e-06,0.18173503875732422,0.26346996426582336,0.2810085117816925,0.36201542615890503,0.9846990704536438,0.9701602458953857,0.7349969148635864,0.7350512742996216,-1.4306402206420898,-1.3839374780654907,1.5033173561096191,1.5542161464691162,-2.314286231994629,2.1408274173736572,0.012333358637988567,0.9877289533615112
7691,5.2993418648839e-06,0.18173544108867645,0.26347076892852783,0.28100889921188354,0.3620162308216095,0.9847070574760437,0.9701682329177856,0.7349984645843506,0.7350528836250305,-1.4306507110595703,-1.3839479684829712,1.503327488899231,1.554226279258728,-2.314300537109375,2.140841245651245,0.012332940474152565,0.9877293109893799
7692,5.297417374094948e-06,0.1817358434200287,0.2634715735912323,0.2810092866420746,0.36201703548431396,0.9847150444984436,0.9701762199401855,0.7350000143051147,0.7350544929504395,-1.4306612014770508,-1.3839584589004517,1.5033376216888428,1.5542364120483398,-2.314314842224121,2.140855073928833,0.012332521378993988,0.9877297282218933
7693,5.295645223668544e-06,0.18173624575138092,0.26347237825393677,0.2810096740722656,0.36201784014701843,0.9847230315208435,0.9701842069625854,0.7350016236305237,0.7350560426712036,-1.4306716918945312,-1.3839689493179321,1.5033477544784546,1.5542465448379517,-2.314329147338867,2.140868902206421,0.012332109734416008,0.987730085849762
7694,5.293587491905782e-06,0.18173664808273315,0.26347318291664124,0.28101006150245667,0.3620186448097229,0.9847310185432434,0.9701921939849854,0.7350032329559326,0.7350575923919678,-1.4306821823120117,-1.3839794397354126,1.5033578872680664,1.5542566776275635,-2.3143434524536133,2.140882730484009,0.012331691570580006,0.9877305626869202
7695,5.291814431984676e-06,0.1817370504140854,0.2634739875793457,0.2810104489326477,0.36201944947242737,0.9847390055656433,0.9702001810073853,0.7350047826766968,0.7350592017173767,-1.4306926727294922,-1.383989930152893,1.5033680200576782,1.5542668104171753,-2.3143577575683594,2.1408965587615967,0.012331278994679451,0.9877309203147888
7696,5.289759883453371e-06,0.18173745274543762,0.26347479224205017,0.28101083636283875,0.36202025413513184,0.9847469925880432,0.9702081680297852,0.7350063323974609,0.7350607514381409,-1.4307031631469727,-1.3840004205703735,1.50337815284729,1.554276943206787,-2.3143720626831055,2.1409103870391846,0.012330861762166023,0.987731397151947
7697,5.2879718168696854e-06,0.18173785507678986,0.26347559690475464,0.2810112237930298,0.3620210587978363,0.9847549796104431,0.9702161550521851,0.7350079417228699,0.7350623607635498,-1.4307135343551636,-1.384010910987854,1.5033882856369019,1.554287075996399,-2.3143863677978516,2.1409242153167725,0.012330442667007446,0.9877317547798157
7698,5.286066425469471e-06,0.1817382574081421,0.2634764015674591,0.2810116112232208,0.36202186346054077,0.984762966632843,0.970224142074585,0.735009491443634,0.735063910484314,-1.4307239055633545,-1.384021282196045,1.5033984184265137,1.5542972087860107,-2.3144006729125977,2.1409380435943604,0.012330031022429466,0.9877321720123291
7699,5.2842788136331365e-06,0.18173865973949432,0.2634772062301636,0.28101199865341187,0.36202266812324524,0.9847709536552429,0.9702321290969849,0.735011100769043,0.7350655198097229,-1.4307342767715454,-1.3840316534042358,1.5034085512161255,1.5543073415756226,-2.3144147396087646,2.1409518718719482,0.01232961192727089,0.9877325296401978
7700,5.28223881701706e-06,0.18173906207084656,0.26347801089286804,0.2810123860836029,0.3620234727859497,0.9847789406776428,0.9702401161193848,0.7350126504898071,0.7350670695304871,-1.4307446479797363,-1.3840420246124268,1.5034186840057373,1.5543174743652344,-2.3144288063049316,2.140965700149536,0.01232920028269291,0.987733006477356
7701,5.280482582747936e-06,0.1817394644021988,0.2634788155555725,0.28101277351379395,0.3620242774486542,0.9847869277000427,0.9702481031417847,0.7350142598152161,0.735068678855896,-1.4307550191879272,-1.3840523958206177,1.5034288167953491,1.5543276071548462,-2.3144428730010986,2.140979528427124,0.012328794226050377,0.9877333641052246
7702,5.278454409562983e-06,0.18173986673355103,0.263479620218277,0.281013160943985,0.36202508211135864,0.9847949147224426,0.9702560901641846,0.7350158095359802,0.7350702285766602,-1.4307653903961182,-1.3840627670288086,1.503438949584961,1.554337739944458,-2.3144569396972656,2.140993356704712,0.01232838723808527,0.9877338409423828
7703,5.276807314658072e-06,0.18174026906490326,0.26348042488098145,0.281013548374176,0.3620258867740631,0.9848029017448425,0.9702640771865845,0.7350174188613892,0.7350717782974243,-1.430775761604309,-1.3840731382369995,1.5034490823745728,1.5543478727340698,-2.3144710063934326,2.1410071849823,0.012327970005571842,0.9877341389656067
7704,5.27478005096782e-06,0.1817406713962555,0.2634812295436859,0.28101393580436707,0.3620266914367676,0.9848108887672424,0.9702720642089844,0.7350189685821533,0.7350733876228333,-1.4307861328125,-1.3840835094451904,1.5034592151641846,1.5543580055236816,-2.3144850730895996,2.1410210132598877,0.012327563017606735,0.9877346158027649
7705,5.273009264783468e-06,0.18174107372760773,0.2634820342063904,0.2810143232345581,0.36202749609947205,0.9848188757896423,0.9702800512313843,0.7350204586982727,0.7350749969482422,-1.430796504020691,-1.3840938806533813,1.5034693479537964,1.5543681383132935,-2.3144991397857666,2.1410348415374756,0.01232715044170618,0.9877349734306335
7706,5.270971541904146e-06,0.18174147605895996,0.26348283886909485,0.28101471066474915,0.3620283007621765,0.9848268628120422,0.9702880382537842,0.7350220680236816,0.7350765466690063,-1.4308068752288818,-1.3841042518615723,1.5034794807434082,1.5543782711029053,-2.3145132064819336,2.1410486698150635,0.0123267387971282,0.9877354502677917
7707,5.269202119961847e-06,0.1817418783903122,0.2634836435317993,0.2810150980949402,0.362029105424881,0.9848348498344421,0.9702960252761841,0.7350236773490906,0.7350780963897705,-1.4308172464370728,-1.3841146230697632,1.50348961353302,1.554388403892517,-2.3145272731781006,2.1410624980926514,0.012326326221227646,0.9877358078956604
7708,5.2671775847557e-06,0.18174228072166443,0.2634844481945038,0.2810154855251312,0.36202991008758545,0.984842836856842,0.970304012298584,0.7350252270698547,0.7350795865058899,-1.4308276176452637,-1.384124994277954,1.5034997463226318,1.554398536682129,-2.3145413398742676,2.1410763263702393,0.012325920164585114,0.9877362847328186
7709,5.265543677523965e-06,0.18174268305301666,0.26348525285720825,0.28101587295532227,0.3620307147502899,0.9848508238792419,0.9703119993209839,0.7350267767906189,0.7350811958312988,-1.4308379888534546,-1.384135365486145,1.5035098791122437,1.5544086694717407,-2.3145554065704346,2.141089916229248,0.012325507588684559,0.9877365827560425
7710,5.2635073188866954e-06,0.1817430853843689,0.2634860575199127,0.2810162603855133,0.3620315194129944,0.9848587512969971,0.9703199863433838,0.7350283861160278,0.7350828051567078,-1.4308483600616455,-1.384145736694336,1.5035200119018555,1.5544188022613525,-2.3145694732666016,2.141103506088257,0.012325095944106579,0.9877370595932007
7711,5.261738806439098e-06,0.18174348771572113,0.2634868621826172,0.28101664781570435,0.36203232407569885,0.9848666787147522,0.9703279733657837,0.735029935836792,0.7350843548774719,-1.4308587312698364,-1.3841561079025269,1.5035300254821777,1.5544288158416748,-2.3145835399627686,2.1411170959472656,0.012324683368206024,0.9877374172210693
7712,5.2599862101487815e-06,0.18174389004707336,0.26348766684532166,0.2810170352458954,0.3620331287384033,0.9848746061325073,0.9703359603881836,0.7350315451622009,0.7350859045982361,-1.4308691024780273,-1.3841664791107178,1.5035400390625,1.554438829421997,-2.3145976066589355,2.1411306858062744,0.012324277311563492,0.987737774848938
7713,5.257950761006214e-06,0.1817442923784256,0.2634884715080261,0.2810174226760864,0.3620339334011078,0.9848825335502625,0.9703439474105835,0.7350330948829651,0.735087513923645,-1.4308794736862183,-1.3841768503189087,1.5035500526428223,1.5544488430023193,-2.3146116733551025,2.141144275665283,0.012323865666985512,0.9877382516860962
7714,5.256183158053318e-06,0.18174469470977783,0.2634892761707306,0.28101781010627747,0.36203473806381226,0.9848904609680176,0.9703518748283386,0.7350346446037292,0.7350890636444092,-1.4308898448944092,-1.3841872215270996,1.5035600662231445,1.5544588565826416,-2.3146257400512695,2.141157865524292,0.012323453091084957,0.9877386093139648
7715,5.254294137557736e-06,0.18174509704113007,0.26349008083343506,0.2810181975364685,0.3620355427265167,0.9848983883857727,0.9703598022460938,0.7350361943244934,0.7350906729698181,-1.4309002161026,-1.3841975927352905,1.5035700798034668,1.5544688701629639,-2.3146398067474365,2.141171455383301,0.01232304610311985,0.9877390265464783
7716,5.2525165301631205e-06,0.1817454993724823,0.2634908854961395,0.28101858496665955,0.3620363473892212,0.9849063158035278,0.9703677296638489,0.7350377440452576,0.7350922226905823,-1.430910587310791,-1.3842079639434814,1.503580093383789,1.5544788837432861,-2.3146538734436035,2.1411850452423096,0.012322628870606422,0.9877393841743469
7717,5.250495632935781e-06,0.18174590170383453,0.263491690158844,0.2810189723968506,0.36203715205192566,0.984914243221283,0.970375657081604,0.7350393533706665,0.7350937724113464,-1.430920958518982,-1.3842183351516724,1.5035901069641113,1.5544888973236084,-2.3146679401397705,2.1411986351013184,0.01232222281396389,0.9877398610115051
7718,5.248742127150763e-06,0.18174630403518677,0.26349249482154846,0.2810193598270416,0.3620379567146301,0.9849221706390381,0.9703835844993591,0.7350409030914307,0.7350953221321106,-1.4309313297271729,-1.3842287063598633,1.5036001205444336,1.5544989109039307,-2.3146820068359375,2.141212224960327,0.012321815825998783,0.9877402186393738
7719,5.246711225481704e-06,0.181746706366539,0.26349329948425293,0.28101974725723267,0.3620387613773346,0.9849300980567932,0.9703915119171143,0.7350424528121948,0.7350969314575195,-1.4309417009353638,-1.3842390775680542,1.5036101341247559,1.554508924484253,-2.3146960735321045,2.141225814819336,0.012321405112743378,0.987740695476532
7720,5.244945896265563e-06,0.18174710869789124,0.2634941041469574,0.2810201346874237,0.36203956604003906,0.9849380254745483,0.9703994393348694,0.7350440621376038,0.7350984811782837,-1.4309520721435547,-1.3842494487762451,1.5036201477050781,1.5545189380645752,-2.3147101402282715,2.1412394046783447,0.012320992536842823,0.9877410531044006
7721,5.243315172265284e-06,0.18174751102924347,0.26349490880966187,0.28102052211761475,0.36204037070274353,0.9849459528923035,0.9704073667526245,0.7350456118583679,0.7351000308990479,-1.4309624433517456,-1.384259819984436,1.5036301612854004,1.5545289516448975,-2.3147242069244385,2.1412529945373535,0.012320579960942268,0.9877413511276245
7722,5.241285180090927e-06,0.1817479133605957,0.26349571347236633,0.2810209095478058,0.362041175365448,0.9849538803100586,0.9704152941703796,0.7350471615791321,0.7351016402244568,-1.4309728145599365,-1.384270191192627,1.5036401748657227,1.5545389652252197,-2.3147382736206055,2.1412665843963623,0.012320169247686863,0.9877418279647827
7723,5.239533493295312e-06,0.18174831569194794,0.2634965181350708,0.2810212969779968,0.36204198002815247,0.9849618077278137,0.9704232215881348,0.7350487112998962,0.735103189945221,-1.4309831857681274,-1.3842805624008179,1.503650188446045,1.554548978805542,-2.3147523403167725,2.141280174255371,0.012319762259721756,0.9877421855926514
7724,5.237502136878902e-06,0.18174871802330017,0.26349732279777527,0.28102168440818787,0.36204278469085693,0.9849697351455688,0.9704311490058899,0.7350503206253052,0.7351047396659851,-1.4309935569763184,-1.3842909336090088,1.5036602020263672,1.5545589923858643,-2.3147664070129395,2.14129376411438,0.012319350615143776,0.9877426624298096
7725,5.2357381719048135e-06,0.1817491203546524,0.26349812746047974,0.2810220718383789,0.3620435893535614,0.984977662563324,0.970439076423645,0.7350518703460693,0.7351062893867493,-1.4310039281845093,-1.3843013048171997,1.5036702156066895,1.5545690059661865,-2.3147804737091064,2.1413073539733887,0.012318938039243221,0.9877430200576782
7726,5.233722731645685e-06,0.18174952268600464,0.2634989321231842,0.28102245926856995,0.36204439401626587,0.9849855899810791,0.9704470038414001,0.7350534200668335,0.7351078391075134,-1.4310142993927002,-1.3843116760253906,1.5036802291870117,1.5545790195465088,-2.3147945404052734,2.1413209438323975,0.012318532913923264,0.9877434968948364
7727,5.232095645624213e-06,0.18174992501735687,0.26349973678588867,0.281022846698761,0.36204519867897034,0.9849935173988342,0.9704549312591553,0.7350550293922424,0.7351094484329224,-1.4310246706008911,-1.3843220472335815,1.503690242767334,1.554589033126831,-2.3148086071014404,2.1413345336914062,0.012318121269345284,0.9877437949180603
7728,5.230063834460452e-06,0.1817503273487091,0.26350054144859314,0.281023234128952,0.3620460033416748,0.9850014448165894,0.9704628586769104,0.7350565791130066,0.7351109981536865,-1.431035041809082,-1.3843324184417725,1.5037002563476562,1.5545990467071533,-2.3148226737976074,2.141348123550415,0.012317708693444729,0.9877442717552185
7729,5.2283162403909955e-06,0.18175072968006134,0.2635013461112976,0.28102362155914307,0.3620468080043793,0.9850093722343445,0.9704707860946655,0.7350581288337708,0.7351125478744507,-1.431045413017273,-1.3843427896499634,1.5037102699279785,1.5546090602874756,-2.3148367404937744,2.141361713409424,0.012317302636802197,0.9877446293830872
7730,5.226540451985784e-06,0.18175113201141357,0.2635021507740021,0.2810240089893341,0.36204761266708374,0.9850172996520996,0.9704787135124207,0.7350596189498901,0.7351141571998596,-1.4310557842254639,-1.3843531608581543,1.5037202835083008,1.5546190738677979,-2.3148508071899414,2.1413753032684326,0.012316884472966194,0.9877449870109558
7731,5.224525011726655e-06,0.1817515343427658,0.26350295543670654,0.28102439641952515,0.3620484173297882,0.9850252270698547,0.9704866409301758,0.7350612282752991,0.7351157069206238,-1.4310661554336548,-1.3843635320663452,1.503730297088623,1.5546290874481201,-2.3148648738861084,2.1413888931274414,0.012316478416323662,0.987745463848114
7732,5.222780146141304e-06,0.18175193667411804,0.263503760099411,0.2810247838497162,0.3620492219924927,0.9850331544876099,0.9704945683479309,0.7350627779960632,0.7351172566413879,-1.4310765266418457,-1.3843739032745361,1.5037403106689453,1.5546391010284424,-2.3148789405822754,2.14140248298645,0.012316073291003704,0.9877458214759827
7733,5.220886123424862e-06,0.18175233900547028,0.2635045647621155,0.2810251712799072,0.36205002665519714,0.985041081905365,0.970502495765686,0.7350643277168274,0.7351188063621521,-1.4310868978500366,-1.384384274482727,1.5037503242492676,1.5546491146087646,-2.3148930072784424,2.141416072845459,0.012315661646425724,0.9877462387084961
7734,5.219125341682229e-06,0.1817527413368225,0.26350536942481995,0.28102555871009827,0.3620508313179016,0.9850490093231201,0.9705104231834412,0.7350659370422363,0.735120415687561,-1.4310972690582275,-1.384394645690918,1.5037603378295898,1.554659128189087,-2.3149070739746094,2.1414296627044678,0.01231524907052517,0.9877465963363647
