epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
865,0.00033527196501381695,0.1717967987060547,0.24359376728534698,0.2710628807544708,0.3421253561973572,0.7859359979629517,0.7712548971176147,0.6939719319343567,0.6940006613731384,-1.1638915538787842,-1.117174744606018,1.2473242282867432,1.2982099056243896,-1.9408738613128662,1.7825218439102173,0.028653929010033607,0.9720396399497986
866,0.00033470505150035024,0.17180323600769043,0.24360662698745728,0.27106931805610657,0.34213823080062866,0.786064624786377,0.7713835835456848,0.6939996480941772,0.694028377532959,-1.1640714406967163,-1.1173546314239502,1.2474933862686157,1.2983790636062622,-1.9411331415176392,1.7827656269073486,0.02863798663020134,0.972054660320282
867,0.0003341423871461302,0.17180965840816498,0.24361947178840637,0.2710757553577423,0.34215107560157776,0.7861930727958679,0.7715120911598206,0.694027304649353,0.6940560936927795,-1.1642510890960693,-1.1175342798233032,1.2476623058319092,1.2985479831695557,-1.9413920640945435,1.7830090522766113,0.02862207405269146,0.972069501876831
868,0.0003335798974148929,0.17181608080863953,0.24363230168819427,0.27108216285705566,0.34216392040252686,0.7863214015960693,0.7716404795646667,0.694054901599884,0.6940836906433105,-1.1644304990768433,-1.1177136898040771,1.2478309869766235,1.29871666431427,-1.941650629043579,1.7832521200180054,0.028606204316020012,0.9720844030380249
869,0.0003330191830173135,0.17182248830795288,0.24364511668682098,0.271088570356369,0.34217673540115356,0.7864495515823364,0.7717686891555786,0.6940825581550598,0.6941112875938416,-1.164609670639038,-1.117892861366272,1.2479994297027588,1.2988851070404053,-1.941908836364746,1.7834948301315308,0.02859034575521946,0.972099244594574
870,0.0003324607387185097,0.17182888090610504,0.2436579167842865,0.2710949778556824,0.3421895503997803,0.7865775227546692,0.7718967199325562,0.6941100358963013,0.6941388249397278,-1.1647886037826538,-1.1180717945098877,1.2481677532196045,1.299053430557251,-1.9421666860580444,1.783737301826477,0.02857452817261219,0.9721140265464783
871,0.0003319020033814013,0.1718352735042572,0.24367070198059082,0.2711013853549957,0.3422023355960846,0.7867053151130676,0.7720245718955994,0.6941375732421875,0.6941664218902588,-1.1649672985076904,-1.1182504892349243,1.248335838317871,1.2992215156555176,-1.9424241781234741,1.7839794158935547,0.028558725491166115,0.9721288681030273
872,0.0003313457709737122,0.17184165120124817,0.24368347227573395,0.2711077630519867,0.3422151207923889,0.7868329882621765,0.772152304649353,0.6941649913787842,0.6941938400268555,-1.165145754814148,-1.1184289455413818,1.2485036849975586,1.299389362335205,-1.9426813125610352,1.7842211723327637,0.028542976826429367,0.9721436500549316
873,0.0003307912847958505,0.17184802889823914,0.24369622766971588,0.27111414074897766,0.34222787618637085,0.7869604825973511,0.7722798585891724,0.6941924691200256,0.6942213177680969,-1.1653239727020264,-1.1186071634292603,1.248671293258667,1.2995569705963135,-1.9429380893707275,1.784462571144104,0.028527237474918365,0.9721583724021912
874,0.0003302367986179888,0.1718543916940689,0.24370896816253662,0.27112051844596863,0.3422406017780304,0.7870877981185913,0.7724072337150574,0.6942198872566223,0.6942487359046936,-1.1655019521713257,-1.1187851428985596,1.2488386631011963,1.2997243404388428,-1.9431945085525513,1.7847037315368652,0.02851153165102005,0.9721731543540955
875,0.0003296852810308337,0.17186075448989868,0.24372167885303497,0.2711268663406372,0.34225332736968994,0.787214994430542,0.7725344896316528,0.694247305393219,0.6942761540412903,-1.165679693222046,-1.1189628839492798,1.2490057945251465,1.299891471862793,-1.9434505701065063,1.7849445343017578,0.028495848178863525,0.9721878170967102
876,0.000329136208165437,0.17186710238456726,0.24373437464237213,0.2711332142353058,0.3422660231590271,0.7873420119285583,0.772661566734314,0.6942746043205261,0.6943034529685974,-1.165857195854187,-1.119140386581421,1.2491728067398071,1.3000584840774536,-1.9437062740325928,1.7851849794387817,0.02848021127283573,0.9722024202346802
877,0.00032858687336556613,0.17187345027923584,0.2437470555305481,0.27113956212997437,0.34227871894836426,0.7874688506126404,0.7727884650230408,0.6943018436431885,0.6943307518959045,-1.166034460067749,-1.119317650794983,1.2493395805358887,1.3002252578735352,-1.9439616203308105,1.7854251861572266,0.02846459485590458,0.9722170829772949
878,0.0003280385280959308,0.17187978327274323,0.24375972151756287,0.27114591002464294,0.34229138493537903,0.7875955700874329,0.7729151844978333,0.6943291425704956,0.6943580508232117,-1.166211485862732,-1.1194946765899658,1.2495061159133911,1.3003917932510376,-1.9442166090011597,1.7856650352478027,0.028449006378650665,0.9722317457199097
879,0.0003274933551438153,0.1718861162662506,0.24377237260341644,0.27115222811698914,0.3423040509223938,0.787722110748291,0.7730417847633362,0.694356381893158,0.694385290145874,-1.1663882732391357,-1.1196714639663696,1.2496724128723145,1.300558090209961,-1.9444712400436401,1.7859045267105103,0.028433451429009438,0.9722462892532349
880,0.0003269468143116683,0.1718924343585968,0.24378500878810883,0.2711585462093353,0.3423166871070862,0.7878484725952148,0.7731682062149048,0.6943836212158203,0.6944124698638916,-1.1665648221969604,-1.1198480129241943,1.2498384714126587,1.3007241487503052,-1.944725513458252,1.7861437797546387,0.028417911380529404,0.9722609519958496
881,0.00032640370773151517,0.171898752450943,0.24379763007164001,0.2711648643016815,0.34232932329177856,0.7879747152328491,0.7732944488525391,0.6944107413291931,0.6944395899772644,-1.166741132736206,-1.12002432346344,1.2500044107437134,1.3008900880813599,-1.9449794292449951,1.7863826751708984,0.02840241976082325,0.9722754955291748
882,0.0003258634824305773,0.171905055642128,0.24381023645401,0.2711711823940277,0.34234192967414856,0.7881007790565491,0.7734205722808838,0.6944378614425659,0.6944667100906372,-1.1669172048568726,-1.1202003955841064,1.250170111656189,1.3010557889938354,-1.9452329874038696,1.7866212129592896,0.02838694304227829,0.9722899198532104
883,0.0003253232571296394,0.1719113439321518,0.2438228279352188,0.2711774706840515,0.34235453605651855,0.7882266640663147,0.7735465168952942,0.694464921951294,0.6944938898086548,-1.16709303855896,-1.1203762292861938,1.2503355741500854,1.301221251487732,-1.9454861879348755,1.7868595123291016,0.028371499851346016,0.9723044037818909
884,0.00032478501088917255,0.1719176322221756,0.24383540451526642,0.2711837589740753,0.34236711263656616,0.7883524298667908,0.773672342300415,0.694491982460022,0.694520890712738,-1.1672686338424683,-1.1205518245697021,1.2505007982254028,1.3013864755630493,-1.9457390308380127,1.787097454071045,0.02835608460009098,0.9723188281059265
885,0.0003242478705942631,0.1719239056110382,0.24384796619415283,0.2711900472640991,0.34237968921661377,0.7884780168533325,0.7737979888916016,0.6945189833641052,0.6945478916168213,-1.1674439907073975,-1.1207271814346313,1.2506657838821411,1.3015514612197876,-1.9459915161132812,1.7873350381851196,0.02834070473909378,0.9723332524299622
886,0.00032371055567637086,0.17193017899990082,0.24386051297187805,0.2711963355541229,0.342392235994339,0.7886034250259399,0.7739234566688538,0.6945459842681885,0.6945748925209045,-1.1676191091537476,-1.1209022998809814,1.2508306503295898,1.3017163276672363,-1.9462436437606812,1.7875723838806152,0.02832534722983837,0.9723477363586426
887,0.00032317530713044107,0.17193643748760223,0.24387304484844208,0.27120259404182434,0.3424047827720642,0.7887287139892578,0.7740488052368164,0.6945728659629822,0.694601833820343,-1.1677939891815186,-1.1210771799087524,1.2509952783584595,1.301880955696106,-1.946495532989502,1.7878093719482422,0.0283100213855505,0.9723621606826782
888,0.0003226429980713874,0.17194269597530365,0.2438855618238449,0.27120885252952576,0.34241729974746704,0.7888538241386414,0.7741739749908447,0.6945998072624207,0.6946287751197815,-1.1679686307907104,-1.1212518215179443,1.25115966796875,1.3020453453063965,-1.946747064590454,1.7880460023880005,0.028294717893004417,0.9723764657974243
889,0.00032211162033490837,0.17194893956184387,0.24389806389808655,0.2712151110172272,0.3424297869205475,0.7889787554740906,0.7742989659309387,0.6946266889572144,0.6946556568145752,-1.1681430339813232,-1.1214263439178467,1.2513238191604614,1.302209496498108,-1.9469982385635376,1.7882823944091797,0.028279440477490425,0.9723907709121704
890,0.0003215813194401562,0.1719551831483841,0.243910551071167,0.2712213397026062,0.34244227409362793,0.7891035676002502,0.7744238376617432,0.6946535110473633,0.6946824789047241,-1.1683173179626465,-1.12160062789917,1.2514878511428833,1.3023735284805298,-1.9472490549087524,1.7885184288024902,0.028264198452234268,0.9724050760269165
891,0.0003210517461411655,0.17196141183376312,0.24392300844192505,0.27122756838798523,0.342454731464386,0.7892282009124756,0.7745485305786133,0.6946803331375122,0.694709300994873,-1.1684913635253906,-1.121774673461914,1.251651644706726,1.3025373220443726,-1.9474995136260986,1.7887542247772217,0.028248973190784454,0.9724193811416626
892,0.00032052426831796765,0.17196764051914215,0.2439354509115219,0.27123379707336426,0.34246718883514404,0.7893527150154114,0.7746731042861938,0.6947070956230164,0.694736123085022,-1.1686651706695557,-1.121948480606079,1.2518151998519897,1.3027008771896362,-1.9477496147155762,1.7889896631240845,0.028233779594302177,0.9724336266517639
893,0.00031999885686673224,0.17197385430335999,0.24394787847995758,0.2712400257587433,0.3424796164035797,0.7894770503044128,0.7747974991798401,0.6947337985038757,0.6947628259658813,-1.1688387393951416,-1.122122049331665,1.2519785165786743,1.3028641939163208,-1.947999358177185,1.7892247438430786,0.028218619525432587,0.9724478125572205
894,0.00031947428942658007,0.17198006808757782,0.24396029114723206,0.2712462246417999,0.3424920439720154,0.78960120677948,0.774921715259552,0.6947605013847351,0.6947895288467407,-1.1690120697021484,-1.1222953796386719,1.2521417140960693,1.3030273914337158,-1.9482488632202148,1.7894595861434937,0.028203481808304787,0.972461998462677
895,0.000318950682412833,0.17198626697063446,0.24397268891334534,0.27125242352485657,0.34250444173812866,0.7897252440452576,0.7750458121299744,0.6947871446609497,0.6948162317276001,-1.1691851615905762,-1.1224684715270996,1.2523046731948853,1.3031903505325317,-1.948498010635376,1.78969407081604,0.028188372030854225,0.9724761843681335
896,0.0003184268716722727,0.1719924658536911,0.24398507177829742,0.2712586224079132,0.34251683950424194,0.7898491024971008,0.7751697301864624,0.6948137879371643,0.6948428750038147,-1.1693580150604248,-1.1226413249969482,1.252467393875122,1.3033530712127686,-1.9487468004226685,1.7899283170700073,0.028173288330435753,0.9724904298782349
897,0.00031790719367563725,0.17199864983558655,0.24399743974208832,0.27126482129096985,0.34252920746803284,0.7899728417396545,0.7752935290336609,0.6948403716087341,0.6948694586753845,-1.1695306301116943,-1.1228139400482178,1.2526298761367798,1.3035155534744263,-1.9489952325820923,1.790162205696106,0.02815823256969452,0.9725044965744019
898,0.00031738742836751044,0.172004833817482,0.24400979280471802,0.2712709903717041,0.34254157543182373,0.7900964021682739,0.775417149066925,0.6948670148849487,0.6948960423469543,-1.1697030067443848,-1.1229863166809082,1.252792239189148,1.3036779165267944,-1.9492433071136475,1.7903958559036255,0.028143206611275673,0.9725186228752136
899,0.0003168696421198547,0.17201100289821625,0.24402213096618652,0.27127715945243835,0.34255391359329224,0.7902198433876038,0.7755406498908997,0.694893479347229,0.6949225664138794,-1.169875144958496,-1.1231584548950195,1.252954363822937,1.3038400411605835,-1.9494911432266235,1.7906291484832764,0.028128210455179214,0.9725326895713806
900,0.0003163516230415553,0.1720171719789505,0.24403445422649384,0.2712833285331726,0.34256625175476074,0.7903431057929993,0.7756639719009399,0.694920003414154,0.6949490904808044,-1.1700471639633179,-1.1233304738998413,1.253116250038147,1.3040019273757935,-1.949738621711731,1.7908622026443481,0.028113234788179398,0.9725468158721924
901,0.00031583779491484165,0.17202332615852356,0.24404676258563995,0.27128949761390686,0.34257856011390686,0.7904662489891052,0.7757871150970459,0.6949464082717896,0.6949755549430847,-1.1702189445495605,-1.123502254486084,1.2532780170440674,1.3041636943817139,-1.9499857425689697,1.7910948991775513,0.028098294511437416,0.9725607633590698
902,0.0003153214347548783,0.17202948033809662,0.24405905604362488,0.2712956368923187,0.342590868473053,0.7905892133712769,0.7759101390838623,0.6949728727340698,0.695002019405365,-1.1703904867172241,-1.1236737966537476,1.2534395456314087,1.3043252229690552,-1.9502325057983398,1.7913272380828857,0.02808336541056633,0.9725748896598816
903,0.00031480941106565297,0.17203561961650848,0.2440713346004486,0.2713017761707306,0.3426031470298767,0.7907119989395142,0.7760329842567444,0.6949992775917053,0.6950284242630005,-1.1705617904663086,-1.123845100402832,1.253600835800171,1.3044865131378174,-1.9504789113998413,1.7915593385696411,0.028068477287888527,0.972588837146759
904,0.00031429927912540734,0.17204175889492035,0.24408359825611115,0.27130791544914246,0.34261542558670044,0.7908346652984619,0.7761557102203369,0.695025622844696,0.6950547099113464,-1.170732855796814,-1.1240161657333374,1.253761887550354,1.3046475648880005,-1.9507250785827637,1.7917910814285278,0.028053615242242813,0.9726027250289917
905,0.00031378789572045207,0.17204788327217102,0.2440958470106125,0.2713140547275543,0.3426276743412018,0.7909571528434753,0.7762782573699951,0.695051908493042,0.6950810551643372,-1.1709036827087402,-1.1241869926452637,1.2539228200912476,1.304808497428894,-1.9509708881378174,1.7920225858688354,0.02803877741098404,0.9726167321205139
906,0.00031328044133260846,0.1720540076494217,0.24410808086395264,0.2713201642036438,0.3426399230957031,0.7910795211791992,0.7764006853103638,0.6950782537460327,0.6951074004173279,-1.1710742712020874,-1.1243575811386108,1.254083514213562,1.3049691915512085,-1.9512163400650024,1.7922537326812744,0.028023960068821907,0.9726305603981018
907,0.0003127731033600867,0.17206011712551117,0.2441202998161316,0.2713262736797333,0.3426521420478821,0.7912017107009888,0.7765229344367981,0.6951044797897339,0.695133626461029,-1.1712446212768555,-1.1245280504226685,1.2542439699172974,1.3051296472549438,-1.9514614343643188,1.7924846410751343,0.028009183704853058,0.9726444482803345
908,0.00031226652208715677,0.17206622660160065,0.24413250386714935,0.27133238315582275,0.34266436100006104,0.7913237810134888,0.7766450643539429,0.6951307058334351,0.6951598525047302,-1.171414852142334,-1.124698281288147,1.2544043064117432,1.3052899837493896,-1.9517062902450562,1.7927151918411255,0.0279944259673357,0.9726583361625671
909,0.00031176162883639336,0.17207232117652893,0.24414469301700592,0.27133849263191223,0.3426765501499176,0.7914456725120544,0.7767670154571533,0.6951568722724915,0.6951861381530762,-1.1715848445892334,-1.1248682737350464,1.2545644044876099,1.3054500818252563,-1.9519507884979248,1.7929455041885376,0.027979683130979538,0.972672164440155
910,0.0003112567064817995,0.17207841575145721,0.2441568672657013,0.2713445723056793,0.34268873929977417,0.7915674448013306,0.7768888473510742,0.6951830983161926,0.6952123045921326,-1.1717545986175537,-1.1250380277633667,1.2547242641448975,1.305609941482544,-1.9521949291229248,1.793175458908081,0.02796497382223606,0.9726860523223877
911,0.000310754869133234,0.1720844954252243,0.24416902661323547,0.2713506519794464,0.34270089864730835,0.7916890382766724,0.7770105004310608,0.6952091455459595,0.6952384114265442,-1.171924114227295,-1.125207543373108,1.2548840045928955,1.305769681930542,-1.9524388313293457,1.7934051752090454,0.02795029804110527,0.9726998209953308
912,0.0003102538175880909,0.1720905750989914,0.24418117105960846,0.2713567316532135,0.34271305799484253,0.7918105125427246,0.7771320343017578,0.6952352523803711,0.695264458656311,-1.172093391418457,-1.12537682056427,1.2550435066223145,1.305929183959961,-1.952682375907898,1.7936345338821411,0.02793564274907112,0.9727135896682739
913,0.00030975363915786147,0.1720966398715973,0.24419330060482025,0.2713628113269806,0.3427251875400543,0.7919318079948425,0.7772533893585205,0.6952612996101379,0.6952905058860779,-1.17226243019104,-1.125545859336853,1.2552027702331543,1.3060884475708008,-1.9529255628585815,1.7938636541366577,0.02792101539671421,0.972727358341217
914,0.00030925648752599955,0.17210270464420319,0.24420541524887085,0.2713688611984253,0.3427373170852661,0.7920529842376709,0.7773746252059937,0.69528728723526,0.6953166127204895,-1.1724313497543335,-1.1257147789001465,1.2553619146347046,1.306247591972351,-1.9531683921813965,1.7940924167633057,0.027906419709324837,0.9727410078048706
915,0.00030875802622176707,0.1721087545156479,0.24421751499176025,0.27137491106987,0.3427494168281555,0.7921739816665649,0.7774956822395325,0.6953133344650269,0.6953426003456116,-1.1726000308990479,-1.1258834600448608,1.2555208206176758,1.3064064979553223,-1.9534109830856323,1.7943209409713745,0.027891840785741806,0.9727547764778137
916,0.00030826241709291935,0.1721148043870926,0.24422959983348846,0.2713809609413147,0.3427615165710449,0.7922948598861694,0.7776166200637817,0.6953393220901489,0.6953685879707336,-1.172768473625183,-1.126051902770996,1.2556794881820679,1.3065651655197144,-1.9536532163619995,1.7945492267608643,0.027877286076545715,0.9727684259414673
917,0.00030776768107898533,0.1721208393573761,0.24424166977405548,0.2713870108127594,0.34277358651161194,0.7924156188964844,0.7777373790740967,0.6953652501106262,0.6953945159912109,-1.1729366779327393,-1.1262201070785522,1.2558380365371704,1.306723713874817,-1.953895092010498,1.7947771549224854,0.027862757444381714,0.9727820754051208
918,0.00030727393459528685,0.1721268743276596,0.2442537248134613,0.2713930308818817,0.34278565645217896,0.792536199092865,0.7778580188751221,0.6953911185264587,0.6954203844070435,-1.1731046438217163,-1.1263880729675293,1.2559963464736938,1.3068820238113403,-1.9541367292404175,1.7950048446655273,0.0278482623398304,0.9727957248687744
919,0.0003067830693908036,0.17213289439678192,0.24426576495170593,0.27139905095100403,0.3427976965904236,0.792656660079956,0.7779785394668579,0.6954169869422913,0.6954463124275208,-1.1732724905014038,-1.1265559196472168,1.2561544179916382,1.3070400953292847,-1.9543780088424683,1.7952321767807007,0.027833789587020874,0.9728092551231384
920,0.0003062909818254411,0.17213891446590424,0.24427779018878937,0.27140507102012634,0.3428097367286682,0.7927769422531128,0.7780988812446594,0.695442795753479,0.6954721212387085,-1.1734400987625122,-1.1267235279083252,1.256312370300293,1.3071980476379395,-1.9546189308166504,1.795459270477295,0.02781934291124344,0.972822904586792
921,0.0003058016300201416,0.17214491963386536,0.2442898005247116,0.27141109108924866,0.34282174706459045,0.79289710521698,0.7782191038131714,0.6954686045646667,0.6954979300498962,-1.1736074686050415,-1.1268908977508545,1.2564700841903687,1.3073557615280151,-1.9548596143722534,1.7956860065460205,0.027804912999272346,0.972836434841156
922,0.0003053133259527385,0.17215092480182648,0.24430179595947266,0.2714170813560486,0.3428337574005127,0.7930170893669128,0.778339147567749,0.6954943537712097,0.695523738861084,-1.1737746000289917,-1.1270580291748047,1.2566275596618652,1.3075132369995117,-1.9550999402999878,1.795912504196167,0.02779052034020424,0.97284996509552
923,0.00030482574948109686,0.1721569150686264,0.2443137764930725,0.2714230716228485,0.34284573793411255,0.7931369543075562,0.7784590721130371,0.6955201029777527,0.6955494284629822,-1.1739414930343628,-1.1272249221801758,1.2567849159240723,1.3076705932617188,-1.9553399085998535,1.7961387634277344,0.027776146307587624,0.972863495349884
924,0.00030434117070399225,0.17216290533542633,0.24432574212551117,0.27142906188964844,0.3428577184677124,0.7932566404342651,0.7785788178443909,0.6955457925796509,0.6955751776695251,-1.1741082668304443,-1.1273916959762573,1.2569420337677002,1.3078277111053467,-1.9555796384811401,1.796364665031433,0.027761803939938545,0.9728769063949585
925,0.000303856359096244,0.17216888070106506,0.24433769285678864,0.27143505215644836,0.34286966919898987,0.7933762073516846,0.7786984443664551,0.6955714225769043,0.6956008076667786,-1.1742748022079468,-1.1275582313537598,1.2570990324020386,1.307984709739685,-1.955819010734558,1.7965903282165527,0.027747483924031258,0.9728903770446777
926,0.0003033712273463607,0.1721748560667038,0.2443496286869049,0.2714410126209259,0.34288161993026733,0.7934956550598145,0.7788179516792297,0.6955971121788025,0.695626437664032,-1.1744410991668701,-1.127724528312683,1.2572557926177979,1.3081414699554443,-1.956058144569397,1.7968156337738037,0.027733182534575462,0.9729039072990417
927,0.0003028911305591464,0.17218081653118134,0.24436156451702118,0.27144697308540344,0.3428935408592224,0.79361492395401,0.7789372801780701,0.6956226825714111,0.6956520676612854,-1.1746071577072144,-1.1278905868530273,1.257412314414978,1.3082979917526245,-1.9562969207763672,1.7970407009124756,0.027718912810087204,0.9729171991348267
928,0.00030240879277698696,0.17218677699565887,0.24437348544597626,0.271452933549881,0.3429054617881775,0.793734073638916,0.7790564894676208,0.6956482529640198,0.6956776976585388,-1.174773097038269,-1.128056526184082,1.2575687170028687,1.3084543943405151,-1.9565353393554688,1.7972655296325684,0.027704667299985886,0.9729306697845459
929,0.0003019282594323158,0.17219272255897522,0.24438539147377014,0.2714588940143585,0.3429173529148102,0.7938530445098877,0.7791755199432373,0.6956738233566284,0.6957032084465027,-1.1749387979507446,-1.1282222270965576,1.2577248811721802,1.3086105585098267,-1.9567735195159912,1.7974900007247925,0.027690444141626358,0.9729440808296204
930,0.00030145063647069037,0.17219866812229156,0.24439728260040283,0.27146485447883606,0.34292924404144287,0.7939718961715698,0.7792944312095642,0.6956993341445923,0.6957287192344666,-1.1751042604446411,-1.128387689590454,1.2578808069229126,1.3087666034698486,-1.957011342048645,1.7977142333984375,0.02767624892294407,0.9729573726654053
931,0.00030097283888608217,0.17220459878444672,0.24440915882587433,0.2714707851409912,0.34294113516807556,0.7940906286239624,0.7794132232666016,0.6957247257232666,0.6957541704177856,-1.1752694845199585,-1.1285529136657715,1.2580366134643555,1.3089224100112915,-1.9572489261627197,1.7979381084442139,0.027662081643939018,0.972970724105835
932,0.0003004967584274709,0.17221052944660187,0.24442102015018463,0.27147671580314636,0.34295299649238586,0.7942091822624207,0.7795318365097046,0.6957502365112305,0.6957796812057495,-1.1754345893859863,-1.1287180185317993,1.2581921815872192,1.3090779781341553,-1.9574861526489258,1.7981617450714111,0.02764793112874031,0.9729840159416199
933,0.0003000215510837734,0.17221644520759583,0.24443286657333374,0.2714826464653015,0.34296485781669617,0.7943276166915894,0.7796503305435181,0.6957756280899048,0.6958050727844238,-1.175599455833435,-1.128882884979248,1.2583476305007935,1.3092334270477295,-1.9577230215072632,1.7983851432800293,0.02763380855321884,0.9729973077774048
934,0.00029954814817756414,0.17222236096858978,0.24444469809532166,0.27148857712745667,0.3429766893386841,0.7944459319114685,0.779768705368042,0.6958010196685791,0.6958304643630981,-1.1757640838623047,-1.1290475130081177,1.2585028409957886,1.3093886375427246,-1.9579596519470215,1.7986081838607788,0.027619710192084312,0.9730105400085449
935,0.0002990754437632859,0.17222826182842255,0.24445651471614838,0.27149447798728943,0.342988520860672,0.7945640683174133,0.7798869013786316,0.6958263516426086,0.6958558559417725,-1.1759284734725952,-1.1292119026184082,1.2586578130722046,1.3095437288284302,-1.9581959247589111,1.7988309860229492,0.027605632320046425,0.9730237722396851
936,0.0002986026229336858,0.1722341626882553,0.2444683164358139,0.2715003788471222,0.3430003225803375,0.7946820855140686,0.7800049781799316,0.695851743221283,0.695881187915802,-1.1760927438735962,-1.1293761730194092,1.258812665939331,1.3096985816955566,-1.9584319591522217,1.7990535497665405,0.027591580525040627,0.97303706407547
937,0.0002981337020173669,0.17224006354808807,0.24448010325431824,0.27150627970695496,0.34301212430000305,0.7947999835014343,0.7801228761672974,0.6958770155906677,0.6959065198898315,-1.176256775856018,-1.129540205001831,1.2589672803878784,1.309853196144104,-1.9586676359176636,1.7992757558822632,0.027577558532357216,0.9730501770973206
938,0.0002976645191665739,0.17224594950675964,0.24449187517166138,0.2715121805667877,0.3430238962173462,0.7949177026748657,0.7802406549453735,0.6959022283554077,0.6959317326545715,-1.1764205694198608,-1.1297039985656738,1.2591217756271362,1.3100076913833618,-1.9589030742645264,1.7994977235794067,0.027563558891415596,0.9730633497238159
939,0.0002971951034851372,0.1722518354654312,0.24450363218784332,0.2715180516242981,0.34303566813468933,0.7950353026390076,0.7803583145141602,0.6959274411201477,0.6959570050239563,-1.1765841245651245,-1.1298675537109375,1.259276032447815,1.3101619482040405,-1.9591381549835205,1.7997194528579712,0.027549579739570618,0.973076581954956
940,0.0002967295004054904,0.1722577065229416,0.24451537430286407,0.27152392268180847,0.3430474102497101,0.7951527237892151,0.7804757952690125,0.6959526538848877,0.6959822177886963,-1.1767475605010986,-1.1300309896469116,1.259430170059204,1.3103160858154297,-1.959372878074646,1.799940824508667,0.027535628527402878,0.9730896353721619
941,0.00029626378091052175,0.17226357758045197,0.24452710151672363,0.27152979373931885,0.34305915236473083,0.7952700257301331,0.7805931568145752,0.6959778070449829,0.6960073709487915,-1.1769107580184937,-1.1301941871643066,1.2595840692520142,1.3104699850082397,-1.9596073627471924,1.8001619577407837,0.027521705254912376,0.9731027483940125
942,0.00029579861438833177,0.17226943373680115,0.244538813829422,0.2715356647968292,0.3430708646774292,0.7953872084617615,0.7807103991508484,0.6960029602050781,0.6960325241088867,-1.1770737171173096,-1.1303571462631226,1.2597377300262451,1.3106237649917603,-1.9598414897918701,1.8003828525543213,0.02750779129564762,0.973115861415863
943,0.00029533449560403824,0.17227528989315033,0.24455051124095917,0.2715415060520172,0.34308257699012756,0.7955042719841003,0.7808274626731873,0.6960280537605286,0.6960576176643372,-1.177236557006836,-1.130519986152649,1.2598912715911865,1.3107773065567017,-1.9600753784179688,1.8006033897399902,0.02749391831457615,0.9731289744377136
944,0.0002948740730062127,0.17228113114833832,0.24456219375133514,0.2715473473072052,0.34309425950050354,0.7956211566925049,0.7809444069862366,0.6960530877113342,0.6960827112197876,-1.1773991584777832,-1.1306825876235962,1.2600445747375488,1.310930609703064,-1.9603089094161987,1.80082368850708,0.02748006209731102,0.9731419086456299
945,0.000294413446681574,0.1722869724035263,0.24457387626171112,0.2715531885623932,0.3431059420108795,0.7957379221916199,0.7810612320899963,0.6960781812667847,0.6961077451705933,-1.1775615215301514,-1.1308449506759644,1.2601977586746216,1.3110837936401367,-1.9605422019958496,1.8010437488555908,0.02746623195707798,0.9731549024581909
946,0.00029395142337307334,0.1722927987575531,0.2445855438709259,0.2715590298175812,0.3431176245212555,0.7958545684814453,0.7811779379844666,0.6961032152175903,0.6961327791213989,-1.1777236461639404,-1.131007194519043,1.2603507041931152,1.3112367391586304,-1.9607751369476318,1.801263451576233,0.027452416718006134,0.9731680154800415
947,0.0002934943186119199,0.1722986251115799,0.2445971965789795,0.27156487107276917,0.3431292772293091,0.7959710359573364,0.7812944650650024,0.6961281299591064,0.6961577534675598,-1.17788565158844,-1.1311691999435425,1.2605035305023193,1.3113895654678345,-1.961007833480835,1.801482915878296,0.027438631281256676,0.973180890083313
948,0.00029303604969754815,0.1723044365644455,0.2446088343858719,0.27157068252563477,0.34314092993736267,0.796087384223938,0.7814108729362488,0.6961531043052673,0.6961827278137207,-1.1780474185943604,-1.131330966949463,1.2606561183929443,1.3115421533584595,-1.9612401723861694,1.8017021417617798,0.027424873784184456,0.973193883895874
949,0.0002925794688053429,0.1723102480173111,0.2446204572916031,0.27157649397850037,0.34315255284309387,0.79620361328125,0.7815271615982056,0.6961780190467834,0.6962076425552368,-1.1782089471817017,-1.1314924955368042,1.2608085870742798,1.311694622039795,-1.9614722728729248,1.8019211292266846,0.02741113491356373,0.9732068181037903
950,0.0002921246341429651,0.1723160445690155,0.2446320652961731,0.27158230543136597,0.3431641757488251,0.7963196635246277,0.781643271446228,0.6962029337882996,0.6962325572967529,-1.1783703565597534,-1.131653904914856,1.2609608173370361,1.3118468523025513,-1.9617040157318115,1.8021397590637207,0.02739742025732994,0.9732196927070618
951,0.00029167052707634866,0.1723218411207199,0.2446436583995819,0.27158811688423157,0.3431757688522339,0.7964355945587158,0.7817592620849609,0.6962277293205261,0.6962574124336243,-1.178531527519226,-1.1318150758743286,1.261112928390503,1.311998963356018,-1.9619355201721191,1.8023581504821777,0.027383726090192795,0.9732325673103333
952,0.00029121735133230686,0.17232763767242432,0.24465523660182953,0.2715938985347748,0.3431873619556427,0.7965514063835144,0.7818751335144043,0.6962525844573975,0.6962822675704956,-1.1786924600601196,-1.1319760084152222,1.2612648010253906,1.3121508359909058,-1.962166666984558,1.8025763034820557,0.027370065450668335,0.9732454419136047
